dataset,method,sample_id,algorithm,gt_valid,gt_reason,node_overlap_frac_gt_wrt_graph,ARI,NMI,VI,Jaccard,n_eval_nodes,error
karate,VAE,17,Louvain,1.0,ok,1.0,0.40709903593339175,0.4926225859994572,1.0107424166280603,0.4421768707482993,34.0,
karate,VAE,17,LabelProp,1.0,ok,1.0,0.050713829107180905,0.18959271650940818,0.9803437719873979,0.4327731092436975,34.0,
karate,VAE,17,Infomap,1.0,ok,1.0,0.5905528950805399,0.5683801456945561,0.7290892843798638,0.6187290969899666,34.0,
karate,VAE,18,Louvain,1.0,ok,1.0,0.5223684210526316,0.6042089304302,0.834521409890588,0.5182481751824818,34.0,
karate,VAE,18,LabelProp,1.0,ok,1.0,0.3608709924499398,0.42037951813683894,1.1728213111784358,0.4215686274509804,34.0,
karate,VAE,18,Infomap,1.0,ok,1.0,0.4867469879518072,0.5720211488131015,0.8820484494393976,0.5,34.0,
karate,VAE,19,Louvain,1.0,ok,1.0,0.39223854417890813,0.4899672048193782,1.0271128605048685,0.42662116040955633,34.0,
karate,VAE,19,LabelProp,1.0,ok,1.0,0.5229866318878382,0.49386031956483034,0.8347212899277008,0.5777777777777777,34.0,
karate,VAE,19,Infomap,1.0,ok,1.0,0.5905528950805399,0.5683801456945561,0.7290892843798638,0.6187290969899666,34.0,
karate,VAE,2,Louvain,1.0,ok,1.0,0.5088640840446487,0.6000111158695006,0.7828870003262607,0.5228070175438596,34.0,
karate,VAE,2,LabelProp,1.0,ok,1.0,0.6623857205050065,0.6527236010885132,0.6166974239477845,0.6747404844290658,34.0,
karate,VAE,2,Infomap,1.0,ok,1.0,0.5905528950805399,0.5683801456945561,0.7290892843798638,0.6187290969899666,34.0,
karate,VAE,20,Louvain,1.0,ok,1.0,0.46470846120122755,0.5869081923276783,0.8297717188976479,0.4788732394366197,34.0,
karate,VAE,20,LabelProp,1.0,ok,1.0,0.19248415993008522,0.37481872621694834,1.2688088707225702,0.3353115727002967,34.0,
karate,VAE,20,Infomap,1.0,ok,1.0,0.5902853408843389,0.6162777085527749,0.6528754534314569,0.6148648648648649,34.0,
karate,VAE,21,Louvain,1.0,ok,1.0,0.37053277789958344,0.45737712991432306,1.0927433167737535,0.41216216216216217,34.0,
karate,VAE,21,LabelProp,1.0,ok,1.0,0.016183986371379896,0.05927123895851498,1.044886618678162,0.4214876033057851,34.0,
karate,VAE,21,Infomap,1.0,ok,1.0,0.5459707359685521,0.5469728541787175,0.8472959411721395,0.5655172413793104,34.0,
karate,VAE,22,Louvain,1.0,ok,1.0,0.46470846120122755,0.5869081923276783,0.8297717188976479,0.4788732394366197,34.0,
karate,VAE,22,LabelProp,1.0,ok,1.0,0.41608968018463566,0.5574240469782534,0.9665928820724541,0.420863309352518,34.0,
karate,VAE,22,Infomap,1.0,ok,1.0,0.43159626988480526,0.5532195676945696,0.9520918095846971,0.4471830985915493,34.0,
karate,VAE,23,Louvain,1.0,ok,1.0,0.39050131926121373,0.5138941320007635,1.0664787240458413,0.4,34.0,
karate,VAE,23,LabelProp,1.0,ok,1.0,0.5225715218100729,0.5598234101026985,0.7328922402542957,0.572347266881029,34.0,
karate,VAE,23,Infomap,1.0,ok,1.0,0.48307591192901744,0.592526998048449,0.810723783084595,0.4964788732394366,34.0,
karate,VAE,24,Louvain,1.0,ok,1.0,0.4060579455662862,0.5054714331766779,1.0136182612546443,0.42657342657342656,34.0,
karate,VAE,24,LabelProp,1.0,ok,1.0,0.39250493096646943,0.45574678950301084,1.1660676351919752,0.43050847457627117,34.0,
karate,VAE,24,Infomap,1.0,ok,1.0,0.47917580008768085,0.5937067389965798,0.8137932809849926,0.48936170212765956,34.0,
karate,VAE,25,Louvain,1.0,ok,1.0,0.4073587385019711,0.5289724919706902,0.9336905276791685,0.44594594594594594,34.0,
karate,VAE,25,LabelProp,1.0,ok,1.0,0.5087565674255692,0.6008766677200575,0.7830761454674484,0.5211267605633803,34.0,
karate,VAE,25,Infomap,1.0,ok,1.0,0.5661700262927257,0.6958988130082382,0.6057974993723041,0.5588235294117647,34.0,
karate,VAE,26,Louvain,1.0,ok,1.0,0.4808826742407691,0.5110772379783695,0.9250864929449731,0.5151515151515151,34.0,
karate,VAE,26,LabelProp,1.0,ok,1.0,0.4073587385019711,0.5099353045857572,1.0076926859702156,0.44594594594594594,34.0,
karate,VAE,26,Infomap,1.0,ok,1.0,0.4812227074235808,0.5490791753751678,0.8472534409122017,0.52,34.0,
karate,VAE,27,Louvain,1.0,ok,1.0,0.45343863112866073,0.5856231948010704,0.8414409186021397,0.4645390070921986,34.0,
karate,VAE,27,LabelProp,1.0,ok,1.0,0.37626373626373627,0.534259908955597,1.0277163268415468,0.39436619718309857,34.0,
karate,VAE,27,Infomap,1.0,ok,1.0,0.4292907180385289,0.4976791908843508,0.9855486040953265,0.46440677966101696,34.0,
karate,VAE,28,Louvain,1.0,ok,1.0,0.3466783985921689,0.47687359396201434,1.165833408646744,0.36619718309859156,34.0,
karate,VAE,28,LabelProp,1.0,ok,1.0,0.5674022285339743,0.620680887317634,0.7177063841482687,0.5789473684210527,34.0,
karate,VAE,28,Infomap,1.0,ok,1.0,0.5419171494152366,0.6109413072900944,0.7451919722429516,0.5559440559440559,34.0,
karate,VAE,29,Louvain,1.0,ok,1.0,0.33906096092809457,0.4796243779728532,1.0250345019752016,0.40584415584415584,34.0,
karate,VAE,29,LabelProp,1.0,ok,1.0,0.3058720420683611,0.45386447839772254,1.1368339121056645,0.37662337662337664,34.0,
karate,VAE,29,Infomap,1.0,ok,1.0,0.5905528950805399,0.5683801456945561,0.7290892843798636,0.6187290969899666,34.0,
karate,VAE,3,Louvain,1.0,ok,1.0,0.47917580008768085,0.5937067389965797,0.8137932809849924,0.48936170212765956,34.0,
karate,VAE,3,LabelProp,1.0,ok,1.0,0.4017038007863696,0.44357355545214383,1.050379534812139,0.4627831715210356,34.0,
karate,VAE,3,Infomap,1.0,ok,1.0,0.41445783132530123,0.49492813684670295,1.0019190479721347,0.4489795918367347,34.0,
karate,VAE,4,Louvain,1.0,ok,1.0,0.4292907180385289,0.49767919088435075,0.9855486040953265,0.46440677966101696,34.0,
karate,VAE,4,LabelProp,1.0,ok,1.0,0.5905528950805399,0.5683801456945561,0.7290892843798638,0.6187290969899666,34.0,
karate,VAE,4,Infomap,1.0,ok,1.0,0.3570490367775832,0.4360449791984267,1.1064743355985054,0.4163934426229508,34.0,
karate,VAE,5,Louvain,1.0,ok,1.0,0.4219400043792424,0.4668254064246471,1.0570849688517376,0.4576271186440678,34.0,
karate,VAE,5,LabelProp,1.0,ok,1.0,0.3459590398590619,0.4866360402578442,1.1982628907356543,0.3548387096774194,34.0,
karate,VAE,5,Infomap,1.0,ok,1.0,0.5136993777971837,0.5180478593343617,0.9097638687108176,0.543918918918919,34.0,
karate,VAE,6,Louvain,1.0,ok,1.0,0.3911706567098616,0.4941095607673842,1.0970431676758006,0.4105263157894737,34.0,
karate,VAE,6,LabelProp,1.0,ok,1.0,0.02627611458108981,0.23721943446527463,1.1837469929147242,0.3598130841121495,34.0,
karate,VAE,6,Infomap,1.0,ok,1.0,0.3578924355050284,0.48211438840830745,1.001262588972447,0.42765273311897106,34.0,
karate,VAE,7,Louvain,1.0,ok,1.0,0.46459109844332386,0.5878497068250673,0.8299953857494791,0.47703180212014135,34.0,
karate,VAE,7,LabelProp,1.0,ok,1.0,0.41304347826086957,0.5320271408972884,1.0412937194205132,0.4275618374558304,34.0,
karate,VAE,7,Infomap,1.0,ok,1.0,0.4292907180385289,0.4976791908843508,0.9855486040953265,0.46440677966101696,34.0,
karate,VAE,8,Louvain,1.0,ok,1.0,0.3769484083424808,0.49200632346409406,1.044753296296544,0.40484429065743943,34.0,
karate,VAE,8,LabelProp,1.0,ok,1.0,0.3174917491749175,0.447957576054555,1.2897820850628947,0.34494773519163763,34.0,
karate,VAE,8,Infomap,1.0,ok,1.0,0.5317616240995415,0.5307632249746013,0.8785138868613525,0.5578231292517006,34.0,
karate,VAE,9,Louvain,1.0,ok,1.0,0.4903056194544857,0.5960326209394466,0.8023477481323325,0.5017667844522968,34.0,
karate,VAE,9,LabelProp,1.0,ok,1.0,0.4346972176759411,0.4541292098022008,1.0056575150113942,0.4919093851132686,34.0,
karate,VAE,9,Infomap,1.0,ok,1.0,0.41445783132530123,0.49492813684670295,1.0019190479721347,0.4489795918367347,34.0,
polbooks,EC-SBM,0,Louvain,1.0,ok,1.0,0.5943009896485042,0.5881000885546461,0.910150951561945,0.5811755034936292,105.0,
polbooks,EC-SBM,0,LabelProp,1.0,ok,1.0,0.7918882774186132,0.7785005380918051,0.3862342754913928,0.7899628252788105,105.0,
polbooks,EC-SBM,0,Infomap,1.0,ok,1.0,0.8080056791597425,0.7170375178916989,0.5400480854424763,0.797859690844233,105.0,
polbooks,EC-SBM,1,Louvain,1.0,ok,1.0,0.6204181860428029,0.6384932510286607,0.7352773184985593,0.6158705092775365,105.0,
polbooks,EC-SBM,1,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,1,Infomap,1.0,ok,1.0,0.7763781653454866,0.7337544592559395,0.4567903052939213,0.7765527379639838,105.0,
polbooks,EC-SBM,10,Louvain,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,10,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,10,Infomap,1.0,ok,1.0,0.7585962210226767,0.6886203699760133,0.5695709837187608,0.7568377669539154,105.0,
polbooks,EC-SBM,11,Louvain,1.0,ok,1.0,0.7134518385441085,0.6448054795058527,0.6494535604165592,0.715925925925926,105.0,
polbooks,EC-SBM,11,LabelProp,1.0,ok,1.0,0.7642150751160731,0.7247536229631321,0.4598911965317536,0.7668600435097898,105.0,
polbooks,EC-SBM,11,Infomap,1.0,ok,1.0,0.7913074467705117,0.7411728093831716,0.4530550732327985,0.7885479041916168,105.0,
polbooks,EC-SBM,12,Louvain,1.0,ok,1.0,0.5598987997355999,0.49973913499852235,1.0033916645754262,0.573037927149831,105.0,
polbooks,EC-SBM,12,LabelProp,1.0,ok,1.0,0.7652989106673416,0.7788531805332766,0.3670803054935199,0.7693687230989957,105.0,
polbooks,EC-SBM,12,Infomap,1.0,ok,1.0,0.7725834487179911,0.7211861053885569,0.52052079014302,0.7655038759689923,105.0,
polbooks,EC-SBM,13,Louvain,1.0,ok,1.0,0.6125848278484924,0.5550102265292368,0.8872079113324378,0.6155615178229207,105.0,
polbooks,EC-SBM,13,LabelProp,1.0,ok,1.0,0.7273379257675026,0.7007619295346456,0.49670351392162937,0.7369718309859155,105.0,
polbooks,EC-SBM,13,Infomap,1.0,ok,1.0,0.7446348015776689,0.6752031018751944,0.5775924997725521,0.7459439528023599,105.0,
polbooks,EC-SBM,14,Louvain,1.0,ok,1.0,0.6712536615177123,0.6804941033401972,0.6537080183015589,0.656722517368206,105.0,
polbooks,EC-SBM,14,LabelProp,1.0,ok,1.0,0.7663073276140102,0.7255847486362943,0.4588015410136974,0.768531976744186,105.0,
polbooks,EC-SBM,14,Infomap,1.0,ok,1.0,0.7674154956647669,0.7035517772636285,0.5196762890523383,0.7667779013718947,105.0,
polbooks,EC-SBM,15,Louvain,1.0,ok,1.0,0.6848701661550062,0.6433517982776864,0.7254411135403662,0.6801399144966964,105.0,
polbooks,EC-SBM,15,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,15,Infomap,1.0,ok,1.0,0.6632332313371623,0.6241053567331695,0.7434973477021565,0.6662904439428141,105.0,
polbooks,EC-SBM,16,Louvain,1.0,ok,1.0,0.7341677204936248,0.6380705960500009,0.7509574746758814,0.7184426229508196,105.0,
polbooks,EC-SBM,16,LabelProp,1.0,ok,1.0,0.7306449781205676,0.6787641834454805,0.5362648356340669,0.7382478632478633,105.0,
polbooks,EC-SBM,16,Infomap,1.0,ok,1.0,0.7273674317765932,0.6759114746003874,0.6268203215104782,0.7239404352806414,105.0,
polbooks,EC-SBM,17,Louvain,1.0,ok,1.0,0.7081129869704694,0.6022553961500796,0.7731007984493163,0.7072617246596067,105.0,
polbooks,EC-SBM,17,LabelProp,1.0,ok,1.0,0.6993991128262671,0.6312797343972986,0.6168738767961699,0.7116197183098592,105.0,
polbooks,EC-SBM,17,Infomap,1.0,ok,1.0,0.7862702485192933,0.6890373288695645,0.6038838503707953,0.7757936507936508,105.0,
polbooks,EC-SBM,18,Louvain,1.0,ok,1.0,0.8176151260321363,0.7227338993127537,0.5502011351761986,0.8033661740558292,105.0,
polbooks,EC-SBM,18,LabelProp,1.0,ok,1.0,0.7642150751160731,0.7247536229631321,0.4598911965317536,0.7668600435097898,105.0,
polbooks,EC-SBM,18,Infomap,1.0,ok,1.0,0.7401062012069888,0.6491091471857975,0.6423876502918098,0.7385252069224981,105.0,
polbooks,EC-SBM,19,Louvain,1.0,ok,1.0,0.49315817243743465,0.5643751255711944,1.0581130354949726,0.47645311837081034,105.0,
polbooks,EC-SBM,19,LabelProp,1.0,ok,1.0,0.7324733961469782,0.6705483755225757,0.5510573742699083,0.7392703862660944,105.0,
polbooks,EC-SBM,19,Infomap,1.0,ok,1.0,0.8042101439171294,0.7228283202869252,0.518588520829081,0.7942223981005144,105.0,
polbooks,EC-SBM,2,Louvain,1.0,ok,1.0,0.6124069168745644,0.6078134281253573,0.7966944044895639,0.6102624363493929,105.0,
polbooks,EC-SBM,2,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,2,Infomap,1.0,ok,1.0,0.7727288597953788,0.6987828682429706,0.5511611810067953,0.7676729079098205,105.0,
polbooks,EC-SBM,20,Louvain,1.0,ok,1.0,0.6830401034873764,0.5766437839474903,0.8752073075550422,0.6724068882659191,105.0,
polbooks,EC-SBM,20,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,20,Infomap,1.0,ok,1.0,0.787069058014675,0.6866856800541669,0.5916696389028966,0.7791195948578107,105.0,
polbooks,EC-SBM,21,Louvain,1.0,ok,1.0,0.7324733961469782,0.6705483755225757,0.5510573742699083,0.7392703862660944,105.0,
polbooks,EC-SBM,21,LabelProp,1.0,ok,1.0,0.7303131089162131,0.7595979902307969,0.39736602395397713,0.740546218487395,105.0,
polbooks,EC-SBM,21,Infomap,1.0,ok,1.0,0.785200537299415,0.688407843139545,0.5880382454200217,0.7755424063116371,105.0,
polbooks,EC-SBM,22,Louvain,1.0,ok,1.0,0.7926563190455148,0.7382282073204605,0.45859741580879243,0.7895723930982745,105.0,
polbooks,EC-SBM,22,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,22,Infomap,1.0,ok,1.0,0.8208957661706068,0.7840858223988484,0.3933800637223548,0.8140432098765432,105.0,
polbooks,EC-SBM,23,Louvain,1.0,ok,1.0,0.6547253928605306,0.5907461634360734,0.892880278758857,0.6383154417836499,105.0,
polbooks,EC-SBM,23,LabelProp,1.0,ok,1.0,0.7691711470184489,0.7296771209378736,0.4521556576852299,0.770939548434086,105.0,
polbooks,EC-SBM,23,Infomap,1.0,ok,1.0,0.7586421958102995,0.6845694989868157,0.584314366791276,0.7534509202453987,105.0,
polbooks,EC-SBM,24,Louvain,1.0,ok,1.0,0.6648363993098552,0.6335893922149076,0.783840006623179,0.6529292929292929,105.0,
polbooks,EC-SBM,24,LabelProp,1.0,ok,1.0,0.7390182288136069,0.7632918410684228,0.3929104813849096,0.7468130311614731,105.0,
polbooks,EC-SBM,24,Infomap,1.0,ok,1.0,0.7187069949931192,0.5971678961324307,0.793072853064706,0.7122274143302181,105.0,
polbooks,EC-SBM,25,Louvain,1.0,ok,1.0,0.8169697252359659,0.7570659830863912,0.464742232874954,0.8042949756888168,105.0,
polbooks,EC-SBM,25,LabelProp,1.0,ok,1.0,0.5624735021617258,0.6233802707799074,0.7287613753824644,0.5904593639575971,105.0,
polbooks,EC-SBM,25,Infomap,1.0,ok,1.0,0.7412731609803626,0.6612036814460176,0.6905583725337276,0.7304936305732485,105.0,
polbooks,EC-SBM,26,Louvain,1.0,ok,1.0,0.8007458975424625,0.7588773136901912,0.4725577315092857,0.784857261067439,105.0,
polbooks,EC-SBM,26,LabelProp,1.0,ok,1.0,0.7663073276140102,0.7255847486362943,0.4588015410136974,0.768531976744186,105.0,
polbooks,EC-SBM,26,Infomap,1.0,ok,1.0,0.7871233885940663,0.7226194878543776,0.5115812682076837,0.7804783950617284,105.0,
polbooks,EC-SBM,27,Louvain,1.0,ok,1.0,0.674467665911417,0.6429539514714728,0.6851993534583394,0.6753787878787879,105.0,
polbooks,EC-SBM,27,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,27,Infomap,1.0,ok,1.0,0.7913074467705117,0.7411728093831716,0.4530550732327985,0.7885479041916168,105.0,
polbooks,EC-SBM,28,Louvain,1.0,ok,1.0,0.42760953335071084,0.44481287110369844,1.343375039741983,0.43376413570274636,105.0,
polbooks,EC-SBM,28,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,28,Infomap,1.0,ok,1.0,0.7899066951176955,0.7239654047073236,0.4976295113630489,0.7850893875998478,105.0,
polbooks,EC-SBM,29,Louvain,1.0,ok,1.0,0.7207366206724427,0.6683195733168368,0.6612949693028285,0.707168894289186,105.0,
polbooks,EC-SBM,29,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,EC-SBM,29,Infomap,1.0,ok,1.0,0.7724800126119454,0.704306544337172,0.5406591501043829,0.7676459366653949,105.0,
polbooks,EC-SBM,3,Louvain,1.0,ok,1.0,0.7116623948892041,0.661281264627495,0.6643901584065386,0.7026492684855674,105.0,
polbooks,EC-SBM,3,LabelProp,1.0,ok,1.0,0.7310883377410824,0.6699710899690885,0.5517833711821156,0.7382142857142857,105.0,
polbooks,EC-SBM,3,Infomap,1.0,ok,1.0,0.7762004104547228,0.7421543640615176,0.44185737896082045,0.7766776677667767,105.0,
polbooks,EC-SBM,4,Louvain,1.0,ok,1.0,0.5412854645391012,0.4816370330688958,1.0528977861771276,0.5543354789852328,105.0,
polbooks,EC-SBM,4,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,4,Infomap,1.0,ok,1.0,0.7384891801834145,0.6353284965897761,0.6968455795797976,0.733997700268302,105.0,
polbooks,EC-SBM,5,Louvain,1.0,ok,1.0,0.4834489017251531,0.5583915250514784,1.0796445794467824,0.47150041911148366,105.0,
polbooks,EC-SBM,5,LabelProp,1.0,ok,1.0,0.0,0.0,0.9799113860694866,0.39505494505494504,105.0,
polbooks,EC-SBM,5,Infomap,1.0,ok,1.0,0.7414336479953942,0.6771151106122139,0.6038039181775017,0.7370838117106774,105.0,
polbooks,EC-SBM,6,Louvain,1.0,ok,1.0,0.789163002003068,0.7342411109018674,0.47910467882501395,0.7844106463878328,105.0,
polbooks,EC-SBM,6,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,EC-SBM,6,Infomap,1.0,ok,1.0,0.773333158824256,0.7304777769628137,0.49032900800107737,0.7697542533081285,105.0,
polbooks,EC-SBM,7,Louvain,1.0,ok,1.0,0.7111233639571892,0.6609116394880774,0.7554446984274961,0.6829694323144104,105.0,
polbooks,EC-SBM,7,LabelProp,1.0,ok,1.0,0.0,0.0,0.9799113860694866,0.39505494505494504,105.0,
polbooks,EC-SBM,7,Infomap,1.0,ok,1.0,0.761204453958538,0.7058324889685221,0.5143695751328632,0.7619573215599705,105.0,
polbooks,EC-SBM,8,Louvain,1.0,ok,1.0,0.5594747906198374,0.5512547552807627,0.9179429233602212,0.5662047729022325,105.0,
polbooks,EC-SBM,8,LabelProp,1.0,ok,1.0,0.0,0.0,0.9799113860694866,0.39505494505494504,105.0,
polbooks,EC-SBM,8,Infomap,1.0,ok,1.0,0.7445204093485401,0.6855737355472581,0.5844473468632738,0.7428571428571429,105.0,
polbooks,EC-SBM,9,Louvain,1.0,ok,1.0,0.7616794730503835,0.623223948761636,0.803442966374047,0.7432150313152401,105.0,
polbooks,EC-SBM,9,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,EC-SBM,9,Infomap,1.0,ok,1.0,0.749319594490201,0.6392687298389589,0.7632605313471075,0.733141447368421,105.0,
polbooks,RECCS,0,Louvain,1.0,ok,1.0,0.7674204667824694,0.6709232695814701,0.6266830438892939,0.7578864353312302,105.0,
polbooks,RECCS,0,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,RECCS,0,Infomap,1.0,ok,1.0,0.7727985539662757,0.689606193322581,0.5921536349438838,0.7660479505027069,105.0,
polbooks,RECCS,1,Louvain,1.0,ok,1.0,0.5826441643857004,0.6037172262838821,0.905557809613873,0.5616786774056803,105.0,
polbooks,RECCS,1,LabelProp,1.0,ok,1.0,0.7652989106673416,0.7788531805332766,0.3670803054935199,0.7693687230989957,105.0,
polbooks,RECCS,1,Infomap,1.0,ok,1.0,0.8547532401200281,0.7934005964168128,0.3895701015755164,0.8426644871270944,105.0,
polbooks,RECCS,10,Louvain,1.0,ok,1.0,0.7805048232220039,0.6667760311124484,0.6874606910716596,0.7629166666666667,105.0,
polbooks,RECCS,10,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,RECCS,10,Infomap,1.0,ok,1.0,0.7853228940872838,0.6758194504751956,0.6281353833921024,0.7752275425405619,105.0,
polbooks,RECCS,11,Louvain,1.0,ok,1.0,0.6905188198186247,0.6491020413377462,0.7148771968788126,0.68294604174872,105.0,
polbooks,RECCS,11,LabelProp,1.0,ok,1.0,0.7273379257675026,0.7007619295346456,0.49670351392162915,0.7369718309859155,105.0,
polbooks,RECCS,11,Infomap,1.0,ok,1.0,0.7713508770029143,0.6932862802381906,0.6017289343598833,0.7610935023771791,105.0,
polbooks,RECCS,12,Louvain,1.0,ok,1.0,0.7990839028217327,0.727248632754021,0.5349964592034362,0.7830227743271222,105.0,
polbooks,RECCS,12,LabelProp,1.0,ok,1.0,0.7304791294095081,0.6726467664364397,0.5469531402839112,0.7378744650499287,105.0,
polbooks,RECCS,12,Infomap,1.0,ok,1.0,0.8214306283476358,0.7954260557661279,0.38474272512566166,0.8123524783634933,105.0,
polbooks,RECCS,13,Louvain,1.0,ok,1.0,0.6631417117753534,0.6191939677570029,0.8110290542531831,0.6505877584110256,105.0,
polbooks,RECCS,13,LabelProp,1.0,ok,1.0,0.7625631393334931,0.7428727587703648,0.4282131419219273,0.7662103746397695,105.0,
polbooks,RECCS,13,Infomap,1.0,ok,1.0,0.7934401467335599,0.6923825864958771,0.5932324646030911,0.7831086439333862,105.0,
polbooks,RECCS,14,Louvain,1.0,ok,1.0,0.6627434765147739,0.6017663426794332,0.7941573956443935,0.656704679512387,105.0,
polbooks,RECCS,14,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,14,Infomap,1.0,ok,1.0,0.7467047073516432,0.6902024187824155,0.5502800517982,0.7480662983425415,105.0,
polbooks,RECCS,15,Louvain,1.0,ok,1.0,0.7352428496893232,0.6767164425069186,0.6413758927581923,0.7212981744421907,105.0,
polbooks,RECCS,15,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,15,Infomap,1.0,ok,1.0,0.7452495844107868,0.6771615110449063,0.6011970368475832,0.7417268923545074,105.0,
polbooks,RECCS,16,Louvain,1.0,ok,1.0,0.7889983217030297,0.7239094069065201,0.4982528719277344,0.784,105.0,
polbooks,RECCS,16,LabelProp,1.0,ok,1.0,0.7663073276140102,0.7255847486362943,0.4588015410136974,0.768531976744186,105.0,
polbooks,RECCS,16,Infomap,1.0,ok,1.0,0.7872367623469645,0.7011943652863596,0.5636956484424596,0.7795489891135303,105.0,
polbooks,RECCS,17,Louvain,1.0,ok,1.0,0.8109705043666886,0.7081019414568374,0.6031928613440414,0.790916880891174,105.0,
polbooks,RECCS,17,LabelProp,1.0,ok,1.0,0.7597281290989308,0.7083906216883197,0.509896526305677,0.7606617647058823,105.0,
polbooks,RECCS,17,Infomap,1.0,ok,1.0,0.7673351458736719,0.6545576872509323,0.6898647822192909,0.7544354838709677,105.0,
polbooks,RECCS,18,Louvain,1.0,ok,1.0,0.5776315178761593,0.5711509102249637,0.9268488409444611,0.5737051792828686,105.0,
polbooks,RECCS,18,LabelProp,1.0,ok,1.0,0.7623441488830871,0.7330816403889515,0.4451026350077152,0.7657039711191336,105.0,
polbooks,RECCS,18,Infomap,1.0,ok,1.0,0.7744010632259039,0.7123819662641457,0.5346169061911068,0.7694656488549618,105.0,
polbooks,RECCS,19,Louvain,1.0,ok,1.0,0.7308713244703754,0.6309450943341933,0.7807700663905859,0.712323064113239,105.0,
polbooks,RECCS,19,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,19,Infomap,1.0,ok,1.0,0.7829831511750164,0.6810788787233433,0.6451082679162619,0.7703464947622884,105.0,
polbooks,RECCS,2,Louvain,1.0,ok,1.0,0.7285049722274802,0.6404912356274693,0.710262792041211,0.7213114754098361,105.0,
polbooks,RECCS,2,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,2,Infomap,1.0,ok,1.0,0.7776227141682193,0.7154630754324017,0.5563493182353136,0.7678641926569285,105.0,
polbooks,RECCS,20,Louvain,1.0,ok,1.0,0.6945112094898512,0.6456728099903398,0.6987348256262433,0.686637761135199,105.0,
polbooks,RECCS,20,LabelProp,1.0,ok,1.0,0.7628942868625949,0.7271889804422742,0.45542541965415095,0.765918958031838,105.0,
polbooks,RECCS,20,Infomap,1.0,ok,1.0,0.8177689976297755,0.7245161876981304,0.535659550566596,0.8058017727639001,105.0,
polbooks,RECCS,21,Louvain,1.0,ok,1.0,0.6909764340060459,0.5785544523495003,0.9155174471295187,0.6707214765100671,105.0,
polbooks,RECCS,21,LabelProp,1.0,ok,1.0,0.7304791294095081,0.6726467664364397,0.546953140283911,0.7378744650499287,105.0,
polbooks,RECCS,21,Infomap,1.0,ok,1.0,0.7835887019250863,0.6879273239575812,0.6183928709826108,0.7713022508038585,105.0,
polbooks,RECCS,22,Louvain,1.0,ok,1.0,0.7862144737109715,0.6910435704160932,0.5981505069485773,0.7762845849802371,105.0,
polbooks,RECCS,22,LabelProp,1.0,ok,1.0,0.7635490335457805,0.7574530239637405,0.4033118391804056,0.767433501078361,105.0,
polbooks,RECCS,22,Infomap,1.0,ok,1.0,0.8040464661097799,0.7494176981487233,0.46980579180128035,0.7969052224371374,105.0,
polbooks,RECCS,23,Louvain,1.0,ok,1.0,0.7086189342306982,0.6394053344033958,0.7835748652833245,0.6864406779661016,105.0,
